-0.10467603528571429,0.08966756023809519,0.1429815917142857,0.08453321623809518,-0.0774047642857143,0.05956816823809519,0.1378472477142857,0.03477394723809524,-0.06500369028571429,0.016924502238095163,0.1128821997142857,-0.009100733761904789,-0.05915879928571427,-0.008104531761904787,0.08808797871428575,0.006743760238095198,-0.06097390928571428,0.01895129823809516,0.07023853371428568,-0.02850484676190479,-0.0654789782857143,-0.029419360761904823,0.044213297714285726,-0.01190963276190482,-0.0643127232857143,0.0025034562380951697,0.04520949971428573,-0.03249639176190483,-0.06932568228571429,-0.03911459276190482,0.06005779171428571,-0.02400606776190478,-0.07450878328571431,-0.01110231776190479,0.07226532971428568,-0.028869120761904787,-0.08042320328571428,-0.0409187357619048,0.024809184714285726,-0.0302337397619048,-0.0773260862857143,-0.019885836761904807,1
-0.021555386857142977,0.17565395480952384,0.18438050914285709,0.11992224080952385,-0.05363061285714288,0.06759240180952386,0.1286487951428571,0.01940556380952385,-0.0624346958571429,-0.01834569419047616,0.07631895614285711,0.024592240809523824,-0.06079515085714293,-0.04337422019047621,0.0281321181428571,-0.07965586619047615,-0.05952414185714294,-0.10437349519047623,-0.009619139857142911,0.034951348809523775,-0.02074750585714291,-0.03917322519047617,0.03331879514285707,-0.0795590681904762,-0.013030551857142969,-0.10571895019047617,-0.03464766585714296,0.05461676880952382,-0.007104121857142931,-0.01387516619047613,-0.07092931185714291,-0.05462024619047623,-0.0025339348571429277,-0.08193085619047613,-0.09564694085714298,0.08264460180952382,0.0028728021428571227,0.03611644080952381,0.04367790314285702,0.0124284828095238,0.014849282142857079,-0.007297257190476136,0
-0.23736235042857146,0.14899683314285717,0.41300671257142857,0.09630602914285713,-0.24187369242857143,0.04816717214285715,0.36031590857142853,0.012412133142857162,-0.23639128642857143,-0.012768861857142877,0.31217705157142855,0.012910965142857167,-0.22194028942857144,-0.06288987085714282,0.27642201257142857,-0.10893433985714285,-0.20870446742857143,-0.14521968085714287,0.2512410175714285,0.025865379142857137,-0.26206002742857143,-0.0613542768571429,0.27692084457142857,-0.11074143385714286,-0.25778023442857145,-0.14666098085714285,0.2011200085714286,0.043785157142857134,-0.2554590664285714,-0.006459471857142796,0.15507553957142856,0.0235785871428571,-0.25497315442857144,0.04415738814285719,0.11879019857142853,0.0618028671428571,-0.25087715242857145,0.023631397142857113,0.28987525857142854,0.04739600714285719,-0.22752283142857144,0.06601900114285719,2
0.06743667247619045,0.11776527499999995,-0.12354394052380957,0.15640416399999996,0.10564575347619043,0.146161047,-0.08490505152380956,0.11647188399999997,0.1417609824761904,0.097201553,-0.09514816852380953,0.05559730199999996,0.1734317314761904,0.004260566999999993,-0.12483733152380955,-0.026121530000000004,0.20093951347619043,-0.054582569000000025,-0.14410766252380952,0.021630909999999948,0.1486863264761904,-0.03787926100000005,-0.18571191352380956,-0.07201579500000005,0.18991587247619046,-0.09968832400000002,-0.23704864852380952,0.005244579999999943,0.21474073047619047,-0.049889448,-0.2674307455238095,-0.07869187300000002,0.23301348747619044,-0.10086381700000002,-0.29589178452380954,0.0020053059999999845,0.13195607747619043,-0.04621428500000002,-0.21967830552380957,-0.06960764800000002,0.17077640447619047,-0.08718803800000002,0
0.020889778523809466,0.12074520447619042,0.09458210052380944,0.05003996947619038,0.0022924145238094606,-0.0059242615238096485,0.02387686552380941,-0.04033771852380963,0.007337172523809388,-0.05094269652380956,-0.03208736547619062,-0.02960244552380964,0.029529531523809438,-0.07140050052380964,-0.0665008224761906,-0.06257752252380966,0.051989098523809396,-0.04622004152380965,-0.07710580047619053,-0.0064973005238095904,0.016159673523809426,-0.04374591252380966,-0.05576554947619061,-0.02787045352380957,0.048907895523809475,-0.010709322523809628,-0.09756360447619061,0.027175508476190435,0.05790354852380941,-0.014202929523809638,-0.08874062647619063,0.0029090274761903734,0.054950734523809386,0.020482562476190402,-0.07238314547619062,0.06439211247619037,0.040234406523809385,0.0300191274761904,-0.03266040447619056,0.04030355147619036,0.07415409852380939,0.05396404147619038,1
-0.05684089766666667,0.13445197852380952,0.20065453533333338,0.09517391752380949,-0.07520672866666667,0.054730974523809484,0.16137647433333335,0.02332004152380951,-0.07547038966666664,0.0049019685238094746,0.12093353133333334,0.01098781152380951,-0.06325915566666662,-0.0651825734761905,0.08952259833333337,-0.11078423947619048,-0.049288721666666646,-0.14648199847619048,0.07110452533333333,0.016968809523809525,-0.07746803866666663,-0.057890243476190484,0.07719036833333337,-0.10999358447619051,-0.06812849766666662,-0.1487961184761905,0.001019983333333363,0.03390171452380952,-0.06386080566666663,-0.0033924054761905187,-0.04458168266666662,0.0225652085238095,-0.06180012366666665,0.04341536052380951,-0.08027944166666662,0.05539091752380948,-0.057262004666666644,0.029951624523809506,0.08317136633333339,0.05005481152380947,-0.03152689466666664,0.06670602452380947,2
-0.12148773104761901,0.17568824152380957,0.30803081995238096,0.11163732852380959,-0.14391126704761903,0.051912103523809594,0.24397990695238098,0.012942646523809609,-0.141338879047619,-0.004810001476190373,0.18425468195238098,0.013852272523809606,-0.12528246104761903,-0.07502993547619041,0.145285224952381,-0.12567963747619043,-0.10912426704761902,-0.1663801334761904,0.12753257695238102,0.023225699523809595,-0.132848645047619,-0.06152894647619045,0.146194850952381,-0.11627658747619041,-0.12832804904761902,-0.1530744094761904,0.05731264295238098,0.04690757852380956,-0.127450580047619,-0.0010723724761904085,0.006662940952380958,0.016284797523809624,-0.12846588504761902,0.03605142652380955,-0.03403755504761902,0.0718699435238096,-0.10486751204761902,0.033805702523809544,0.15556827795238098,0.04666504652380965,-0.07767909204761902,0.06300923652380963,2
-0.169325533047619,0.161508247047619,0.233307149952381,0.15569870204761904,-0.13332149704761898,0.11943943804761903,0.22749760495238103,0.07736699304761901,-0.10498801204761898,0.04878534404761903,0.19123834095238101,0.04376031404761904,-0.08748561404761898,-0.00799824295238094,0.149165895952381,-0.03974075595238097,-0.07218098904761899,-0.06800766295238098,0.12058424695238101,0.02664513904761906,-0.11920747404761897,-0.03450979295238099,0.11555921695238103,-0.07421432395238098,-0.10277000404761899,-0.10520833695238097,0.06380065995238104,0.02367831804761905,-0.09361210804761899,-0.035397067952380956,0.03205814695238102,-0.07403273895238094,-0.08603170804761898,-0.10487599695238098,0.003791239952381009,0.03259818204761905,-0.138956311047619,-0.017917230952380958,0.09844404195238105,-0.049703195952380985,-0.127567294047619,-0.07787533095238097,0
-0.24229880142857135,0.20960401733333345,0.3805309635714287,0.1805916953333334,-0.20354891242857134,0.12078302433333343,0.35151864157142865,0.06292849033333336,-0.17778765042857136,0.020044319333333394,0.29170997057142867,0.04281919533333345,-0.16663857242857133,-0.02797187066666662,0.2338554365714286,-0.0704677176666666,-0.15491109042857137,-0.10863659466666659,0.19097126557142863,0.034552984333333425,-0.20361765142857136,-0.0435336896666666,0.21374614157142868,-0.0918661426666666,-0.19506234342857134,-0.13217718066666662,0.1429550755714286,0.0420878463333334,-0.19013905942857134,-0.030433006666666595,0.10045922857142864,-0.07794708766666658,-0.18651415842857136,-0.1183583806666666,0.06229035157142865,0.0645019933333334,-0.22788478842857135,0.008708589333333405,0.20547993057142866,-0.026681549666666582,-0.22511397742857137,-0.05854893466666655,0
-0.07718552033333326,0.06484583142857125,0.0053019436666666975,0.10463491242857126,-0.05281878333333323,0.11581316742857128,0.0450910246666667,0.11158326442857125,-0.022999235333333257,0.11274168042857124,0.05626927966666673,0.044571490428571336,0.003067484666666731,0.027385623428571315,0.05203937666666669,0.016094179428571276,0.024395874666666706,0.005891533428571294,0.05319779266666669,0.011651427428571282,-0.0075480423333332824,-0.020620553571428668,-0.01497239733333322,-0.04102930257142867,0.02228300866666677,-0.05839875157142871,-0.03215826433333324,-0.011860816571428678,0.039049259666666725,-0.045765666571428665,-0.04344970833333328,-0.06531181757142868,0.0534929546666667,-0.08150282357142868,-0.05365235433333326,-0.028310267571428738,-0.015201696333333237,-0.06523790857142875,-0.047892460333333275,-0.08833148957142867,0.013690462666666736,-0.10884371257142866,0
0.30223020028571446,0.15355246857142854,-0.1899446927142856,0.13308229657142853,0.27357264528571446,0.10532149257142856,-0.2104148647142856,0.07228081957142854,0.2567845792857144,0.04927181757142854,-0.23817566871428558,0.03880971257142854,0.25028981928571437,-0.007380579428571454,-0.2712163417142856,-0.03430319242857144,0.24708511528571442,-0.05413243642857146,-0.2942253437142856,0.024650837571428524,0.27258267128571445,-0.03303865042857146,-0.3046874487142856,-0.06655739642857145,0.26177968728571444,-0.09109701642857146,-0.35087774071428557,0.022913719571428542,0.2586880542857144,-0.034481678428571444,-0.37780035371428555,-0.06936322542857146,0.2566178652857144,-0.09628826842857144,-0.39762959771428563,0.031566108571428525,0.2913907382857144,-0.01811355742857146,-0.3188463237142856,-0.04938374842857146,0.2827970002857144,-0.07730952342857145,0
-0.11177595738095247,0.16917587228571423,0.2155732886190475,0.15590978528571425,-0.07716544738095243,0.10086513428571425,0.20230720161904753,0.042402186285714294,-0.05837284838095247,0.002585896285714262,0.14726255061904753,0.018598684285714262,-0.07570304738095246,-0.05319058071428573,0.08879960261904757,-0.10065080871428572,-0.09436493438095245,-0.13982014971428575,0.048983312619047537,0.003341266285714295,-0.04977428238095244,-0.08335488171428573,0.06499610061904754,-0.14257841471428573,-0.029862337380952453,-0.19225256771428573,-0.0067931643809524545,0.011538275285714272,-0.018517993380952447,-0.022632798714285696,-0.05425339238095245,0.03318188428571428,-0.008677088380952436,0.07167417628571432,-0.09342273338095247,0.030841657285714252,-0.07583039238095246,-0.005768886714285715,0.04973868261904757,0.03460843228571425,-0.06314712038095244,0.06552583828571429,2
-0.22269903428571422,0.1974584351428571,0.46244379671428576,0.1330121641428571,-0.25238591728571425,0.06770973214285714,0.39799752571428576,0.018392671142857142,-0.25143020128571425,-0.012990068857142933,0.3326950937142858,0.028227795142857115,-0.23054375028571422,-0.07190097485714286,0.2833780327142858,-0.1298081988571429,-0.20904194028571424,-0.1769560088571429,0.2519952927142857,0.03124706814285716,-0.26640560028571425,-0.07655895885714292,0.29321315671428577,-0.14471222085714286,-0.2763962022857142,-0.1931542268571429,0.1930843867142858,0.04628371014285715,-0.2814300382857142,-0.011154722857142918,0.13517716271428576,0.02282373914285707,-0.2873978412857142,0.05300777014285707,0.08802935271428575,0.06446729914285709,-0.23788216928571423,0.02514748614285711,0.2962324297142858,0.05241798214285709,-0.21863353528571422,0.07703952814285708,2
0.09209348919047622,0.14849034709523823,0.06992771419047616,0.14169500009523828,0.06504418619047625,0.0964113840952383,0.06313236719047621,0.042801953095238265,0.05157031719047622,0.00041774609523825834,0.017848751190476242,0.02239529009523822,0.06657626419047624,-0.029490046904761757,-0.0357606798095238,-0.06548812290476175,0.08280440319047622,-0.09674289090476174,-0.0781448868095238,0.0032401450952382893,0.037513337190476226,-0.06491874890476174,-0.056167342809523846,-0.11870755990476173,0.017081163190476145,-0.16331740490476176,-0.10805267980952382,0.004950441095238234,0.003952047190476149,-0.03470095290476172,-0.1440507558095238,0.010357536095238262,-0.006344654809523842,0.048140324095238274,-0.1753055238095238,0.01868943109523824,0.060982189190476155,-0.016995452904761732,-0.07532248780952377,0.010879136095238273,0.05062278219047622,0.041892446095238234,2
-0.08757472285714285,0.209682489095238,0.20101243014285713,0.191520536095238,-0.048290791857142856,0.13558181509523803,0.18285047714285713,0.07680117509523804,-0.02381369785714288,0.037337625095238025,0.12691175614285716,0.048516983095238,-0.014514389857142873,-0.022617524904761988,0.06813111614285716,-0.06507137990476197,-0.000568958857142865,-0.101109092904762,0.028667566142857148,0.035851950095238005,-0.04978394785714285,-0.046644692904761975,0.03984692414285712,-0.09650379990476199,-0.03736710785714287,-0.13645157790476198,-0.031287583857142864,0.04030507209523804,-0.03075388385714284,-0.03829384390476198,-0.07374143885714285,-0.08703360490476197,-0.027591320857142887,-0.12748137690476197,-0.10977915185714288,0.058886790095238006,-0.07256433685714286,-0.000296925904761991,0.02718189114285713,-0.03927687390476198,-0.06697082785714287,-0.07370374190476198,0
-0.07692070652380945,0.07919598642857151,0.2531918104761906,-0.0010477205714285454,-0.07047920252380946,-0.045076479571428574,0.17294810347619055,-0.06487130157142856,-0.08046438152380947,-0.06298809257142857,0.12891934447619052,-0.07573922457142857,-0.09504379652380945,-0.07111190757142855,0.10912452247619053,-0.05088054157142852,-0.10644854952380944,-0.040067662571428575,0.11100773147619053,-0.030823399571428545,-0.14124460852380946,-0.029358257571428514,0.09825659947619053,-0.011184384571428563,-0.16336544252380944,-0.003699709571428511,0.10288391647619055,0.0212117534285714,-0.15561557152380945,0.019709656428571476,0.12311528247619058,0.031648705428571455,-0.14512379852380944,0.03720862642857148,0.13392816147619052,0.07240677842857146,-0.16218690952380946,0.07261497742857148,0.14317242447619055,0.07591522742857149,-0.17965492952380946,0.0769369704285715,1
